0.2677891746615035,-0.34711005311140547,0.22100706721721394,0.8711827851852639,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.094970703125,0.69140625,0.06787109375,0.02392578125,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,152.0,304.0,-426.0,0.2789126987049933,0.5578253974099866,-0.781689537160047,-0.09703405071256042,0.9952809860236117,0.00038969498278136714,0.0153588974175501,-0.008203047484373348,-0.11641346110802178,8.80645943005142,-44.077016905376766,492.71644783799917,-232.86740647225474,148.45502723997353,812.7652853303206
0.2645133387487572,-0.3480217460745817,0.21814235773291848,0.8725408125961259,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.094482421875,0.691162109375,0.068359375,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,126.0,310.0,-454.0,0.2234056599665654,0.5496488459494863,-0.8049696001969896,-0.09676057640030573,0.99530738063379,0.0007803272290347236,0.010297442586766544,-0.00471238898038469,-0.11676252695842065,8.80645943005142,-43.02981935418017,485.1766254693837,98.4449264840845,-10.336607318861036,837.0434456327469
0.26037851309534404,-0.34622788501483254,0.21714901073046664,0.8747431558435843,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.034423828125,0.094482421875,0.691162109375,0.068603515625,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,164.0,287.0,-429.0,0.3028191767585759,0.5299335593275079,-0.7921306513989577,-0.09602476284384451,0.9953786392349735,0.0007806891288117439,0.003141592653589793,-0.00942477796076938,-0.11414453308042916,8.80645943005142,-43.02981935418017,484.33886742842645,429.5040790555378,95.58765130216352,815.5531044048168
0.2583407415581207,-0.3472838433963065,0.21508409537025958,0.8754386473567676,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.094482421875,0.69091796875,0.069091796875,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,140.0,319.0,-513.0,0.22576827862228635,0.5144291491464953,-0.8272794780945207,-0.09652398777365545,0.9953303516578965,0.0007815707512036879,0.007155849933176751,-0.006457718232379019,-0.11414453308042916,8.80645943005142,-42.92509959906051,482.5586315913922,502.1919299245932,-76.35977601877862,802.1363882699313
0.2579639556397752,-0.35114186518655244,0.21189864540950654,0.8747873754105082,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.09423828125,0.690673828125,0.069091796875,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,93.0,320.0,-540.0,0.1465614105548246,0.5042973266402567,-0.8510017387054332,-0.09617423215249364,0.9953642075619871,0.0007819043264430378,0.005585053606381855,-0.004537856055185257,-0.11397000015522972,8.80645943005142,-41.982621802983566,482.5586315913922,629.6124108904431,-79.14588399814346,812.0249268714296
0.25897859720231126,-0.354804635488154,0.20991854636001517,0.8734860964671042,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.093505859375,0.6904296875,0.069580078125,0.02392578125,0.023193359375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,98.0,280.0,-550.0,0.15682429082739072,0.44806940236397347,-0.8801363260720907,-0.09512306455589803,0.9954648278421756,0.0011743588216777533,0.010471975511965976,-0.008726646259971648,-0.11676252695842065,8.80645943005142,-41.982621802983566,477.5320833456486,591.8815169291914,170.26493225043583,901.1718083733496
0.2599142845673679,-0.3584729160869491,0.20790795700857537,0.8721903545227228,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.09375,0.690185546875,0.06982421875,0.02392578125,0.023193359375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,105.0,318.0,-611.0,0.1506982122698522,0.45640030001726667,-0.8769200733036161,-0.09558544297207289,0.9954205352132672,0.001175230856214011,0.014660765716752368,-0.007853981633974483,-0.11728612573401895,8.80645943005142,-41.982621802983566,481.092555019717,487.8489621390904,309.4344296301826,912.5587252163292
0.26218212259377094,-0.3637066820374127,0.20562846776569485,0.86988212838171,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.09326171875,0.68994140625,0.070068359375,0.02392578125,0.023193359375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,74.0,299.0,-620.0,0.1068903319181103,0.4318947195069592,-0.8955676458003836,-0.09527156428837696,0.99545062439584,0.0011761921517083576,0.01815142422074103,-0.013788101090755204,-0.11711159280881951,8.80645943005142,-41.24958351714595,480.04535746852036,404.5636751159856,576.896107113261,909.637455905339
0.2634883206052309,-0.3656714685246844,0.20544329740347506,0.8687067016914414,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.093017578125,0.689697265625,0.0703125,0.02392578125,0.023193359375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,126.0,269.0,-584.0,0.19230635737115215,0.4105588105780947,-0.891324704005975,-0.09573476885197878,0.9954061826945498,0.00117706683014728,0.020420352248333655,-0.008203047484373348,-0.11798425743481668,8.80645943005142,-41.24958351714595,474.4952104471784,311.1887394026535,679.9019716591314,928.8795414227837
0.2645349095892649,-0.36867967482898545,0.2043074291788582,0.8673840287663355,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.092529296875,0.689208984375,0.07080078125,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,112.0,308.0,-621.0,0.15950451523282344,0.4386374168902645,-0.8843955710677085,-0.09471632933152281,0.9955039925176234,0.0007860276293072432,0.018500490071139894,-0.009948376736367677,-0.12112585008840648,8.80645943005142,-41.14486376202629,478.57928089684515,284.97541157845035,774.4064702189124,947.1293672541365
0.26571890731828046,-0.3728106283997096,0.20250876770235093,0.8656765542911903,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.092529296875,0.689208984375,0.071044921875,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,82.0,296.0,-583.0,0.12443840622872725,0.44919229565491786,-0.8847267174554633,-0.09475340123291166,0.9955004644055283,0.0007863352799411756,0.014660765716752368,-0.011519173063162575,-0.11990411961201045,8.80645943005142,-39.67878719035105,477.84624261100754,331.5732400398652,904.9884501289182,898.1950239534425
0.26500625133273226,-0.37355062029247615,0.20240596340652608,0.8656000501450744,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.092529296875,0.68896484375,0.0712890625,0.02392578125,0.0234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,139.0,296.0,-551.0,0.2169392423790161,0.46197133628912784,-0.8599533996463157,-0.0948276317680685,0.9954933957394743,0.0007869513009798215,0.015009831567151233,-0.014660765716752368,-0.12042771838760874,8.80645943005142,-39.67878719035105,477.00848457005026,309.73512689396836,1107.1257164548274,895.6354553653614
0.26371560095507834,-0.3757693671300516,0.20067605512625455,0.8654366443816364,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.092041015625,0.6884765625,0.071533203125,0.02392578125,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,113.0,349.0,-564.0,0.16795367290468566,0.5187241756082769,-0.8382820488340063,-0.09454880722398892,0.9955201493959167,0.00039395336343328715,0.0158824961931484,-0.014137166941154071,-0.1228711793404008,8.80645943005142,-38.736309394274116,477.1132043251699,304.10395741740484,1066.4759963376036,894.4212956039539
0.26192767496691344,-0.3767990882726133,0.19972226054109204,0.8657524812599214,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.091796875,0.687744140625,0.072021484375,0.02392578125,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,120.0,311.0,-503.0,0.19886255523903454,0.5153854556611644,-0.8335655440436197,-0.09395211738468108,0.9955766388410323,0.0003947567957339541,0.010297442586766544,-0.012391837689159739,-0.1223475805648025,8.80645943005142,-38.736309394274116,476.27544628421265,490.46141277242333,1063.7352971233036,868.7237234535843
0.2588247024745692,-0.3758870703091636,0.19954098167411857,0.8671228750274519,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.091552734375,0.6875,0.072265625,0.02392578125,0.02392578125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,151.0,328.0,-492.0,0.24742497839385358,0.5374529331998938,-0.8061793997998409,-0.0936344345223589,0.9956066455541958,0.0,0.011344640137963142,-0.009075712110370514,-0.12164944886400476,8.80645943005142,-36.4324747816416,474.4952104471784,537.2306673658807,972.8067560658369,821.687434015604
0.25621952415416993,-0.3761660731258969,0.19811456157593754,0.8681021030747633,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.091552734375,0.687255859375,0.072509765625,0.02392578125,0.024169921875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,115.0,312.0,-448.0,0.20612331321573904,0.5592215106374833,-0.802984733223053,-0.09410004562560034,0.995562667585133,-0.0003953783429647073,0.014311699866353502,-0.006108652381980153,-0.13456488532876282,8.80645943005142,-36.4324747816416,474.5999302022981,571.0983413336163,799.516563684694,1028.4628146334376
0.25178408780615935,-0.37278866681348743,0.19896224593644893,0.8706591799981017,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.09130859375,0.68701171875,0.072998046875,0.02392578125,0.0244140625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,170.0,302.0,-421.0,0.31175871402561606,0.553830186092565,-0.7720612859104962,-0.0938189201783409,0.9955889630739551,-0.000791720845386843,0.005585053606381855,-0.009599310885968814,-0.12618730491919003,2.209114857512855,-34.44279943436807,473.7621721613408,847.6893572432804,818.6670620648575,840.1439670487835
0.24793375914581983,-0.3711947883185778,0.19839128169859457,0.8725733089815076,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.0908203125,0.6865234375,0.073486328125,0.02392578125,0.0244140625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,128.0,290.0,-384.0,0.2570612832528152,0.5824044698696594,-0.7711838497584456,-0.09318099741461641,0.9956488702472417,-0.0007930297652307779,0.00942477796076938,-0.0054105206811824215,-0.12793263417118436,2.209114857512855,-34.44279943436807,472.81969436526384,871.0424278071148,512.0837672819839,804.367861935281
0.24297758834279584,-0.3653769824155075,0.20067971765493392,0.8758933743361648,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.0908203125,0.68603515625,0.073486328125,0.02392578125,0.024658203125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,186.0,266.0,-366.0,0.3802194555417181,0.5437547052370807,-0.748173767356284,-0.09325459236165246,0.995641583980366,-0.0011904841578083292,0.005585053606381855,-0.010297442586766544,-0.12897983172238095,2.209114857512855,-31.51064629101759,472.1913758345459,1061.7652132212613,479.968419878548,789.6629407279826
0.23832716656505626,-0.36097560490471187,0.2017165752994148,0.8787532063043781,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.09033203125,0.685546875,0.07421875,0.02392578125,0.02490234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,146.0,242.0,-318.0,0.3431695692392638,0.5688153133965879,-0.7474515275211362,-0.09265075624001225,0.9956973975321488,-0.0015905709225753175,0.0,-0.012217304763960306,-0.130201562198777,2.209114857512855,-31.51064629101759,476.170726529093,1241.5417252985374,200.7623955704949,715.5237456558522
0.234692650048444,-0.35567964699316,0.204012513465823,0.8813570463083715,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033203125,0.09033203125,0.685302734375,0.074462890625,0.02392578125,0.025146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,173.0,243.0,-353.0,0.37433350029096735,0.5257979223740178,-0.7638134427902398,-0.09311862897866333,0.9956530329257078,-0.001989714294415883,0.007330382858376184,-0.011868238913561441,-0.12845623294678266,2.209114857512855,-29.520970943744054,469.78282146679373,1177.1526613370604,-44.368765597176626,616.2387365033089
0.23175988537248815,-0.349274403257776,0.20780396857948455,0.8838055540692604,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.090087890625,0.684814453125,0.074951171875,0.02392578125,0.025146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,166.0,188.0,-309.0,0.4171157104921989,0.47239610585863495,-0.776438280374033,-0.09247613861020283,0.995712906242615,-0.0019930202286681646,0.003490658503988659,-0.015184364492350668,-0.12618730491919003,2.209114857512855,-29.520970943744054,469.8875412219134,1266.1604357831584,-236.5001872208741,484.54835524745624
0.2331494683531645,-0.3477290548783166,0.20996518578375778,0.8835385959644668,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.08984375,0.684326171875,0.0751953125,0.02392578125,0.025390625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,136.0,189.0,-395.0,0.29660547867643844,0.4121943784547563,-0.8614644417440674,-0.09219061843114273,0.9957384977735979,-0.002394561517692019,0.008377580409572781,-0.012566370614359171,-0.1308996938995747,2.209114857512855,-27.53129559647052,463.70907566985346,1109.113307806422,-576.0933009135473,461.8946134131045
0.23641436653859454,-0.3440886674191129,0.21534077925275324,0.882802121111357,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.08984375,0.683837890625,0.07568359375,0.02392578125,0.025634765625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,164.0,123.0,-398.0,0.3663224779091135,0.27474185843183513,-0.8890021110233364,-0.09233729840867738,0.9957238542684647,-0.002798099951778102,0.008377580409572781,-0.015009831567151233,-0.13386675362796507,2.209114857512855,-27.53129559647052,467.4789868541612,941.8924009529326,-560.3081132304991,447.29767110628484
0.24440675332719977,-0.34901156927876054,0.21656126548106044,0.878383448005981,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.08935546875,0.68310546875,0.076171875,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,72.0,132.0,-516.0,0.13396328420673195,0.2455993543790086,-0.960070203481579,-0.09172703083367478,0.9957790334170983,-0.003204437758381652,0.010297442586766544,-0.0158824961931484,-0.1329940890019679,2.209114857512855,-26.90297706575256,471.35361779358857,587.2472905445062,-648.7214556042043,286.1062380083969
0.24994988213816682,-0.35090542518535445,0.21844810840773596,0.875597432001536,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.089599609375,0.6826171875,0.076171875,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,128.0,176.0,-566.0,0.21108321779684633,0.2902394244706637,-0.9333836036954298,-0.09219773647331461,0.9957355539117978,-0.0032068777903761607,0.020420352248333655,-0.017278759594743863,-0.13700834628155487,2.209114857512855,-26.90297706575256,469.78282146679373,33.24511597918832,-322.98867872015495,323.77863073653003
0.2534007967809155,-0.35575673187390555,0.21662603667822058,0.8730969843896389,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.089111328125,0.68212890625,0.076904296875,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,75.0,267.0,-561.0,0.11984516419298495,0.4266487845270264,-0.8964418281635275,-0.09118720783143858,0.9958285824411288,-0.003213646090975809,0.016755160819145562,-0.019198621771937627,-0.13456488532876282,2.209114857512855,-26.90297706575256,464.44211395569107,-152.7746731640061,-144.71491064000023,227.41740965181893
0.25070482689073786,-0.3549138678848913,0.2153134792945991,0.8745417896194129,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.0888671875,0.681396484375,0.0771484375,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,153.0,342.0,-466.0,0.25587967693608393,0.5719663366806582,-0.7793459441321249,-0.09133335119899494,0.9958151727643721,-0.0032187965180262537,0.02111848394913139,-0.017278759594743863,-0.14049900478554353,2.209114857512855,-27.11241657599188,462.2429990981782,-304.91075060999225,57.81887461285766,380.3318265519913
0.24635524629932076,-0.3511851220100294,0.215342190069745,0.8772718186945068,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.088623046875,0.6806640625,0.07763671875,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,151.0,265.0,-339.0,0.3311315924146236,0.581124980065399,-0.7434013895930954,-0.09111688493990923,0.9958349814229017,-0.0032253764580498843,0.01658062789394613,-0.014137166941154071,-0.13857914260834978,5.560147021341968,-27.11241657599188,456.27397305635765,-63.907051867783906,-63.048209722263636,364.1881153536183
0.24596167709368263,-0.3465957458921532,0.2187517575837025,0.8783631998693741,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.087890625,0.679931640625,0.077880859375,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,160.0,169.0,-352.0,0.3791671468743864,0.40049529888607066,-0.8341677231236501,-0.08966126964500308,0.9959670763269262,-0.0032310367439640753,0.013613568165555772,-0.0158824961931484,-0.14224433403753786,5.560147021341968,-28.159614127188476,454.7031767295627,155.37041004992219,-218.58512776325088,423.78597720946635
0.25016432528903343,-0.34395101790840193,0.2235592460952404,0.8770044305006588,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.087890625,0.67919921875,0.078369140625,0.02392578125,0.02587890625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,150.0,102.0,-403.0,0.3394108205239706,0.23079935795630002,-0.9118837378077344,-0.09024336825291178,0.9959144810332551,-0.0032374302512255346,0.007155849933176751,-0.012217304763960306,-0.1476548547187203,5.560147021341968,-28.159614127188476,458.4730879138705,195.36447729418796,-480.7008612303555,435.67248211559115
0.2572468957907169,-0.3492460027001827,0.22377185858910573,0.8727986133739908,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.08740234375,0.678466796875,0.078369140625,0.02392578125,0.025634765625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,77.0,166.0,-603.0,0.1221923627836126,0.2634276911958402,-0.9569090228379014,-0.08954891111907438,0.9959783870166735,-0.0028363908499254332,0.013264502315156905,-0.011519173063162575,-0.1457349925415265,5.560147021341968,-27.740735106709838,457.21645085243455,-223.51429945979234,-550.059879160722,275.00198151763135
0.2620407433198482,-0.35151563213285797,0.22488407430410662,0.8701715706290362,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.0869140625,0.677734375,0.0791015625,0.02392578125,0.025390625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,123.0,178.0,-582.0,0.19809434577901078,0.28667311828182046,-0.937324465393368,-0.08815437755720118,0.9961038422592503,-0.002437448227388051,0.00767944870877505,-0.00471238898038469,-0.1541125729510993,5.560147021341968,-27.740735106709838,456.37869281147726,-367.82956947296447,-377.512327545106,422.71694513768165
0.26323248247465636,-0.3572038766261306,0.2211037326789617,0.8684625438606574,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.0869140625,0.67724609375,0.07958984375,0.02392578125,0.025146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,60.0,336.0,-588.0,0.08825056370227598,0.49420315673274545,-0.8648555242823046,-0.08870108429584703,0.996056212643273,-0.002034428538895574,0.004014257279586958,-0.00471238898038469,-0.1492256510455152,5.560147021341968,-27.8454548618295,459.20612619970814,-485.0177693427831,-221.83416634216962,292.29742286726736
0.26047999397194377,-0.3578933775756052,0.21889983164098412,0.8695661945679869,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.08642578125,0.676513671875,0.080078125,0.02392578125,0.025146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,133.0,348.0,-493.0,0.21523346279806918,0.5631672560430683,-0.7978202793943467,-0.0880721224221879,0.9961120142472456,-0.002038706537550646,0.005759586531581287,-0.003490658503988659,-0.1514945790731078,9.1206186954104,-27.8454548618295,457.6353298729132,-434.3021878245335,17.309126219519467,409.9096037820284
0.2560922146883078,-0.356797216260138,0.21676561112238196,0.8718515893658703,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.086181640625,0.676025390625,0.08056640625,0.024169921875,0.024658203125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,117.0,282.0,-351.0,0.25150300916634943,0.6061867400419705,-0.7545090274990484,-0.0882155929297378,0.996101070164956,-0.0008168110456457204,0.008203047484373348,0.003839724354387525,-0.1593485607070823,9.1206186954104,-28.159614127188476,452.60878162716955,-296.8927092499968,-120.49842435073397,599.615265821199
0.2518717772521682,-0.3538129622771191,0.21680003090321728,0.8742852750383526,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.08544921875,0.675048828125,0.0810546875,0.024169921875,0.0244140625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,150.0,261.0,-362.0,0.31859774417028663,0.5543600748562988,-0.7688825559309584,-0.08639989951822313,0.9962604527385635,-0.00040947819676883003,-0.0005235987755982988,-0.005235987755982988,-0.14905111812031574,9.1206186954104,-28.159614127188476,454.7031767295627,108.91947037898021,-16.900562610933612,424.46027688631045
0.2532235553424909,-0.35073234508009665,0.22037700877177116,0.8742417441069323,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.0849609375,0.67431640625,0.08154296875,0.024169921875,0.024169921875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,128.0,122.0,-330.0,0.34188931756054763,0.325863255799897,-0.8814333968357869,-0.08616923720684408,0.9962805139915115,0.0,0.0005235987755982988,-0.003839724354387525,-0.15585790220309362,9.1206186954104,-28.159614127188476,449.67662848381906,236.11042656915464,-206.91595875003986,532.95524386754
0.25780184442701315,-0.35220804578295895,0.22222112707274633,0.871840279052475,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033447265625,0.084716796875,0.67333984375,0.081787109375,0.02392578125,0.02392578125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,116.0,148.0,-486.0,0.2226016031594911,0.28400894196210935,-0.9326239580647644,-0.08634572802757755,0.996265233384859,0.0,0.010297442586766544,-0.005934119456780721,-0.15777776438028737,9.1206186954104,-28.578493147667118,448.31527166726346,-116.9682593050115,-278.06190663942215,466.23374227169177
0.2636489670216489,-0.3538210287031987,0.22490209258733734,0.868745619031063,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.08447265625,0.672607421875,0.082275390625,0.024169921875,0.02392578125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,112.0,110.0,-484.0,0.22011619530619664,0.21618554896144312,-0.9512164154303497,-0.08570498694691524,0.9963204732578896,0.000412043206475554,0.011344640137963142,-0.00767944870877505,-0.1593485607070823,9.1206186954104,-28.578493147667118,447.58223338142585,-351.7819674175608,-132.66810458632796,434.23653529130877
0.26813544683406865,-0.35907625737708376,0.22383703034797053,0.8654851861147956,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.084228515625,0.671630859375,0.082275390625,0.024169921875,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,75.0,225.0,-619.0,0.11314250791449854,0.3394275237434956,-0.9338028319876612,-0.08543623149928885,0.996343298740499,0.0008254708357419213,0.014835298641951801,-0.0066322511575784525,-0.15847589608108512,9.1206186954104,-28.054894372068816,446.1161568097506,-691.1711832107804,-31.114783951220222,339.9961077701594
0.2708277287574001,-0.36084739438694263,0.2243145366012563,0.8637849778559626,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.0849609375,0.670654296875,0.0830078125,0.024169921875,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,126.0,209.0,-555.0,0.20782291251599416,0.3447221326654189,-0.9154104479871172,-0.086504562575546,0.996251110618848,0.0008277948571822584,0.01832595714594046,-0.014137166941154071,-0.16388641676226756,9.1206186954104,-28.054894372068816,445.5925580341523,-859.4110893039546,377.12660368249874,451.1962381914348
0.2717054845182636,-0.3664298201089177,0.22037281257826682,0.86217233781535,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.088623046875,0.669921875,0.08349609375,0.024169921875,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,58.0,337.0,-590.0,0.08505230878077762,0.4941832423986562,-0.8651872789768759,-0.09326363377612977,0.995641103690061,0.0008290100780100424,0.01815142422074103,-0.010995574287564275,-0.1624901533606721,9.1206186954104,-28.264333882308136,443.91704195223775,-925.3690305149394,397.54747254125857,399.035871868419
0.26998962709464225,-0.36651623621532087,0.2185471676727718,0.8631387984293489,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.094970703125,0.668701171875,0.083984375,0.024169921875,0.023681640625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,139.0,316.0,-510.0,0.22570259203918439,0.5131080509667789,-0.8281174240286621,-0.10382001610408076,0.9945957542770937,0.0008305601288326461,0.02129301687433082,-0.012042771838760872,-0.16580627893946132,9.1206186954104,-28.264333882308136,442.66040489080183,-864.9020761140576,646.6233871414075,535.1976500340525
0.2678939925490655,-0.36918119085025797,0.2133637422663299,0.8639525279577656,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.10546875,0.667724609375,0.08447265625,0.024169921875,0.02392578125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,77.0,348.0,-458.0,0.1326803529005256,0.5996462702517261,-0.7891896315381912,-0.1217333143347569,0.9925627574939735,0.0004154720625759621,0.022165681500327987,-0.012217304763960306,-0.1673770752662562,9.1206186954104,-27.636015351590178,442.1368061152035,-730.6794723257887,616.6344033449428,600.9940356253098
